source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
3355,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3356,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3357,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3358,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3359,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3360,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3361,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3362,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3363,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3364,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3365,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3366,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3367,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3368,IR_data.xls,14.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3369,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3370,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3371,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3372,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3373,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3374,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3375,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3376,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3377,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3378,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3379,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3380,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3381,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3382,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3383,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3384,IR_data.xls,3.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3385,IR_data.xls,3.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3386,IR_data.xls,3.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3387,IR_data.xls,3.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3388,IR_data.xls,3.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3389,IR_data.xls,3.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3390,IR_data.xls,3.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3391,IR_data.xls,3.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3392,IR_data.xls,3.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3393,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05%,Acyp_1X,8.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3394,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05%,Acyp_1X,5.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3395,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05%,Acyp_1X,8.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3396,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05%,Acyp_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3397,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3398,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3399,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3400,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3401,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3402,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3403,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3404,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3405,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3406,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3407,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3408,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3409,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75%,Perm_1X,8.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3410,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75%,Perm_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3411,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75%,Perm_1X,6.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3412,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75%,Perm_1X,7.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3413,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75% + PBO,Perm_1X+PBO,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3414,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75% + PBO,Perm_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3415,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75% + PBO,Perm_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3416,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 0.75% + PBO,Perm_1X+PBO,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3417,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3418,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3419,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3420,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3421,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3422,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3423,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3424,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3425,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05%,Delth_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3426,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05%,Delth_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3427,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3428,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3429,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3430,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3431,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3432,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3433,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.25%,Delth_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3434,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3435,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.25%,Delth_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3436,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.25%,Delth_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3437,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.5%,Delth_10X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3438,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.5%,Delth_10X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3439,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3440,IR_data.xls,14.0,,,Kibogora,Nyamasheke,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3441,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3442,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3443,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3444,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3445,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3446,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3447,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3448,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3449,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3450,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3451,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3452,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3453,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3454,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3455,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3456,IR_data.xls,30.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3457,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3458,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3459,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3460,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3461,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3462,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3463,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3464,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3465,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3466,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3467,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3468,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3469,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3470,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3471,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3472,IR_data.xls,30.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3473,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3474,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3475,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3476,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3477,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3478,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3479,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3480,IR_data.xls,30.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
